label,review,sentiment
1,"房间保养不错.前台服务也算不错.房间送餐服务非常好,味道也很地道.",positive
1,感觉比夏天去海边好，入住率比我想象要多一些，很安静,positive
0,不咋地不象四星标准也没按摩的倒是有热水哪天,negative
1,酒店还算不错的，价格实惠，服务也很到位，推荐下！,positive
1,房间很干净！早餐很丰盛！门童很好！已经是第二次订那了。以后还会住。,positive
0,在南阳，现在还是独此一家，没得选择，当然，去第二次时就有得选择了，希望携程加油把南阳其他的酒店也加上来。金凯悦东方的价格太贵，与南阳的物价水平相差太远。而且给携程留的房间全是拐角处的边角料，实在恼火，总是有种被别人压着住的感觉，一点上帝的感觉都找不到。总之，烂！！！！！！！！服务，烂！！！！！！,negative
0,房间小，地点差，交通不便，最可恶的是变相恶意宰客。建议到连云港千万不要入住该处。否则后果很严重。,negative
1,套房很不错。风景也很好。唯一美中不足的是酒店的位置比较难找，交通也不大方便。,positive
1,酒店环境很好，我订的是标间三个人住，床很大，拼起来可以睡四个人。离市中心也比较近，就是北方好像是空调是全市统一开的，我去住的时候没空调，会比较闷一点。夏天去应该会很好。住得也比较舒服！,positive
0,酒店空调有问题!蚊子太多!简直无法入睡!!!服务员的态度还不错的!,negative
1,住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。,positive
1,服务态度真好，让人觉得舒服。退房时被告知有件衣服忘在房间，我想回去拿，但他们坚持让服务员去帮我拿过来。进进出出酒店的人都会对你微笑，会弯腰点头打招呼。周边的环境我本人很喜欢，小城镇的感觉。就是有几点不足，一是楼层太低，好像只有4层，我们住一楼，感觉很奇怪。二是房间的隔音不好，老是听到窗户外面的人说话。别的酒店一般都有的士在前面等着，但是这里要走到外面去打车。,positive
1,很值得推荐的酒店，四星级，价格公道，童叟无欺，四星级的标准，三星级的价格，房间里铺了很不错的地毯，网络很通畅，不像某些酒店谎称“网络中毒”而不让上宽带，连好一点的借口都不会找！,positive
0,房间较旧，墙纸有霉变。环境一般，感觉不象携程上介绍的那样古色古香，而是感觉破旧不堪。不过周围交通比较方便，离景点和汽车站都很近。,negative
0,感觉不好，房间太旧而房价太贵，早餐也很差！,negative
0,夜景不错，房间不错，早餐很不错，离海边和商业区有点距离，服务满意度也有些距离。,negative
1,房间很干净的，住的朝南的房间，太阳照进来很舒服，现在可以上网了，网速也不错的说。宾馆的交通老方便，闹中取静的地方。月坛北街上的护国寺小吃我也老喜欢的。宾馆里提供10元的午餐和晚餐也不错。缺点么，就是隔音不是很好。总的来说，还是不错的，生意也不错。,positive
1,是红会的培训中心，很好的，但地毯该更新了；房间的宽带应改成免费的；另外前台服务应更热情一点，不要有事业单位是老大的观念，客人住不住有没有收入无所谓，那就该改制换领导了！,positive
1,元旦住的，被升级到豪华美居，两边都不错，瑕疵是两边的洗手间顶都不吸水，如果水温高洗澡时间长一点的话的水蒸汽会滴到头上的啊。两边下水都慢~~,positive
0,"房间味道大,前台结帐速度慢.开始是看到网友有留言说牛排也好吃,可尝过以后不怎么样...",negative
0,"订房间时说,免费延迟退房至16：00点.但是,完全不可能..延迟退房要收半天房费.",negative
0,一、总体来讲，尚可。因为是2007年新开业的酒店，各项硬件设施还能将就。二、浴室及卫生间的设计不够档次，象是快捷酒店。三、浴室竟然堵水，新开业即如此，不知道几年后会如何。四、象网友说的一样，床很舒服。五、就服务水平及各项设施来讲，488元的房费太贵了。三百块足矣。六、总比索菲特强些。索菲特太糟糕了。,negative
0,住过的最差的酒店之一，房间有霉味，我住的是套间，外间有个电脑，网速很慢。早餐奇差！为了和其他的人一起，凑合住吧！,negative
1,"房间非常大,很干净,感觉很舒服,前台服务员比较有礼貌,应该是珠海最好的酒店.离口岸有点远,大约十分钟车程,自己开车问题不大,坐出租车应该也方便.价格有点贵,但是有一个前台服务员还很漂亮啊!哈哈!加分!",positive
0,国际饭店虽然挂牌3星，但是设施和服务差了一些，而且携程提供的价格不大有竞争力，在另外一个酒店：梅林大酒店住过两次，前台的价格就256，设施比国际要好不少。另外：邯郸现在有个赵王宾馆刚刚盖了新楼，是4星的，已经开始营业，住过一次，够4星标准，应该是邯郸目前最好的宾馆，标间前台的价格384，建议携程联系下。补充点评2008年5月7日：强力推荐赵王宾馆,negative
1,"一家4星级酒店,豪华房价格不菲,房间太小气.酒店的服务到还算不错,因为豪华无烟房非常少,讨论一番之后同意免费升级房间.只是在4星而言,这样的价格有些偏贵,不如去住喜来登之类的5星饭店.",positive
1,房间旧了一点，床硬，隔音较差，房间里和走廊的灯光都太暗。睡衣有霉味。房间有点压抑的感觉想了半天觉得是天花太矮。灯光不太好控制。,positive
1,总体来说，价格公道，服务和设施都不错，出差商住比较理想，干净、清静、方便、舒适。但是也有不尽如人意的地方，例如我进入房间后发现，装修的榔头和木板竟然还在地上，不过及时更换了房间。下去吃饭，竟然一个位置都没有，不是住店客人太多，而是大厅和包房全让结婚包场的和请客吃饭的占了。试问：一个5星酒店，怎么说也要为住店客人留个大厅用餐吧，不能对着每个客人说：先生，麻烦您去我们西餐厅或是日餐厅吧？,positive
1,"1.设施一般,在北京不算好.2.服务还可以.3.出入还是比较方便的.",positive
1,中山大酒店地理位置非常好，位于市中心，交通、购物、吃饭都很方便。房间很干净，只是面积稍小，特别是卫生间稍显局促。推荐38层旋转餐厅的自助俄式晚餐，99元一位，品种较多，味道不错，性价比较高。隆重推荐现场烤制的羊扒。18点开始逢整点有俄罗斯男女声双人组合合唱表演。唯一不满意的是双人标准间只提供一份早餐券，不够大气。酒店提供的免费早餐券有2种选择。建议不要去5层茶餐厅，早餐券只抵用30元，根本不够，超出部分不仅要付费，还要支付15％的价格调节税，味道也一般。推荐去38层旋转餐厅用早餐（凭早餐券免费，自费49元一位），品种和味道远远胜过5星级的泰达美爵的自助早餐。酒店比较有特色的是印度门童，还有大堂几只会说“你好”“谢谢”的鹩哥比较吸引孩子。,positive
1,"CBD中心,周围没什么店铺,说5星有点勉强.不知道为什么卫生间没有电吹风",positive
1,"绿舟宾馆是第二次入住了,重新装修后还是展现出了点星级风范,厚厚的地毯,推窗而见的绿色,空气是很新鲜的,适合度假休息.晚饭在餐厅用的,量少,价格比朱家角贵了.",positive
0,差劲呀，还市中心的酒店呢，上网还要另外接线，４块钱一小时，抢钱啊！！！！！,negative
1,酒店服务还行，就是房间隔音效果不太好。房间内的电视具有数字功能，断电后重启不便。,positive
0,位置偏，周围黑漆漆的。本地人开车都找了好久才找到。房间装修很是一般，可以说是有点差，就10几年的老装修。还是住潭江半岛酒店吧，虽然潭江半岛酒店也不是很让我满意。但是为了出行安全考虑，建议各位还是不要去住该假日酒店。此假日酒店和鼎鼎有名的假日酒店真是非洲和欧洲的区别啊。,negative
0,入住时间：3月28日晚；交通：距市中心和临时火车站都不近，虽然门口就有公交车，但车次少、时间长。走300米有地铁。周围环境：门前的马路好像新修过的但又没有修完，感觉七扭八歪、乱七八糟。周围非常偏，什么都没有，超市、餐馆什么的通通都没有，能看到的就只有工地和一座荒了的清真寺（很久没人的样子）。空气很不好，还有扬尘，幸好入住那天下小雨，不然风沙会更大。装修：以前住过别的快捷酒店，装修风格和质量都比如家的强，同价位的房间也比如家的大，对比之下，觉得如家的性价比不高。配置：还算齐全。电视可以收到湖南卫视，但信号偶尔会有断掉的情况出现。有小饮水机，但水不多。差评：1、不知道如家是不是都这样，反正他家浴室的地面特别滑！我洗澡时就被滑倒了，因为摔得不重才没有投诉！那地板根本就不防滑，一沾水就像踩了油一样！！,negative
