label,review,sentiment
1,"对香港充满幻想的人初到香港如果住这个酒店,那不但幻想破灭,而且还要对""可怜""的香港人充满同情了-周围实在太...了!我就是率领着这样四个初来乍到的女麽麽于4月份住来这个酒店,给她们上了一堂生动的课!她们于是昂首挺胸地毫不自卑地冲杀于时代广场和尖沙嘴一带血拼了!酒店大堂的指路服务几乎没有,爱搭不理,一问三不知,只好靠自己摸索和街头问路!好在都还顺利.我们两个房间,一个要求加床,结果床加到了小房间,超挤不说,那床还格外软,人都陷进去了!一切看在价格的份上,都还OK啦,毕竟在香港么!补充点评2008年7月2日：千万不要为了""海景""两个字破费,趴窗台上斜着望出去,视线还要穿越两幢大楼的缝隙才能欣赏所谓的海景,都到香港了,海景不要太多哦!",positive
1,朋友介绍的，我也请客户住在那里。感觉是我看到过最注重细节管理的酒店，很多设置都很舒心和用心，比如代客泊车、房间的摆设、门口和电梯口美女应门。房间点餐应该是二楼的驹鲍的菜，味道很不错，而且24小时都可以点，菜品也非常丰富。除了市口偏一点，其他都不错。我朋友入住期间生日，还送了一个不错的蛋糕，可见用心。,positive
1,酒店离徽杭高速出口很近，很容易找到的，离黄山市中心也不远的,positive
1,酒店内部装潢尚算不错，屋子很大，加带早餐。但是地下和一层的配套服务设施就不敢恭维了，天一擦黑大堂里基本上就已经空空如也。可能是地理位置的因素，周边也没有什么好去得地方，还要打车去几公里外的镇上。不过离浦东机场还算比较近，也可以在门口打到车，交通还是很方便的。不过按照酒店的地处位置和周边设施，房价还是偏贵,positive
0,"太差,脏.差,我住过的最不好的酒店,以后决不住了",negative
1,也是冲着这楼下诸位旅友的评价去的，连住了几晚，感觉酒店的整个经营思想还是颇有独到之处的，整个运行结构颇似欧洲的中低端旅店，感觉务实简洁，亲切与温馨。房间隔音确实不行，尤其是经常听到服务员在走道里大声说话（这在欧洲旅店可是难以想象的事情），酒店后面有个楼盘的工地，白天略有噪音。醉月轩的菜的确味道一般，另希望进一步加强客房的打扫清洁工作，住了几天，身上有蚊虫咬痕，奇痒难忍至今未愈。希望你们做的更好所以说了那么多。,positive
1,这个酒店是我们不少同事出差上海的首选，非常不错。,positive
1,挂牌三星；房间大，布置有特色，墙上挂画是亮点；1楼旺鑫阁餐厅吃饭方便；5楼足浴对住店客人有打折；酒店对面就是大润发，购物便捷；早餐稍逊是小小遗憾，不过KFC就在大润发1楼，可以作为备选。总体感觉性价比很高了！,positive
1,酒店周边环境一般，酒店内设施不错，感觉还挺新，价格也尚可接受。,positive
1,很好的一间酒店！中式花园设计景观优美；房间刚作翻新，没有残旧的感觉，一赞。服务员态度良好，乐于帮助客人解决问题及安排行程，再赞！有单程免费接送，客人抵达张家界时无须操心交通，三赞！但要注意，那个多次进出森林公园的通行证，只适用于黄石寨入口；另外酒店的位置离城区较远，打车不容易啊！,positive
1,地理位置不错，因为威海小，所以打车到市区也不用很多钱。我订的是海景房，海景不能说很美，但有日出可以看。而且海边一个小小渔港到了下午4点多打渔的人归航了，别是一番风景。前台服务一般，很客气，但缺乏真诚，就是那种职业化的“不得不对顾客有礼貌”的感觉吧。HOUSEKEEPING人员的服务倒是很好。补充点评2007年9月28日：自助早餐还可以，就是有点苍蝇飞飞。也许我去的时候是淡季，九月初，只有三四个人吃早饭,positive
1,"前台客房服务态度非常好！早餐很丰富，房价很干净。再接再厉！中国人的酒店就是无烟房间少，或者把烟灰缸放进抽屉就是无烟处理。我们这类75%不吸烟者需要再忍受25%烟鬼吗？希望中国办的宾馆向外企学习。请多设无烟楼层。谢谢。我原先定的房价没有无烟层楼了，我就得加付20%提升高级点的无烟层房间。Wearethe75%non-smokers,itisabouttimethattheHotelrespectustohavethefreedomoffreshair,BANtheSmokersintheCheck-inorCheck-outcounterplease.Thankyou.有或者很少房!梯不吸,是有一些吸者仍然有服!我是不抽的人,成二手的受害者!(中13人口中,民只有3.2.不到1/4!!!)看到的民,自好?.",positive
1,很不错的酒店，物超所值。环境幽雅，设施完善，适合休闲度假。服务员训练有素，待人接物及介绍酒店相关信息非常专业。下次来苏州肯定会再次入住。美中不足的是所订的两间房有一间临街，凌晨车辆穿梭就很吵闹。,positive
1,服务非常好，环境也比较舒适，只是酒店的餐饮方面一般般。,positive
1,离火车站、汽车站较远，不利于自助游！但酒店的环境和服务还是不错的......,positive
1,服务很周到，态度也很好，并且为我们升级到行政楼层。房间很干净，设施也很齐全，大床很大，睡得很爽，晚上还送了绿豆汤，很好喝，市内电话是免费的，很方便我们打114查询杭州美食。早餐品种很多，口味也很好，服务也很周到，会有服务员主动询问咖啡or红茶。以后如果有机会再去杭州，一定还住中山。Bytheway，门口的taxi最好能合理选配一下，竟然带我们绕路，多花了15元打的费不说，还害的我们没赶上车，浪费了车票。。宾馆反馈2008年8月12日：非常感谢您选择中山国际作为您的休栖之地，也非常感谢您对我们提出的意见和建议。酒店也将会向有关部门反映出租车的问题，希望能为客人提供更为有效的服务。忠心期盼您的再次光临。,positive
0,管理混乱各种设施不到位进了房间发现未打扫卫生又换了房间但卫生还是感觉不好没有一次性拖鞋等很不方便很失望好不容易捱到早上立马换酒店！,negative
0,性价比一般，主要体现在早餐难以令人满意，希望增加花色品种。,negative
0,我们住店被诬陷多消费了房内的物品，我们订了两个房间，我只消费了个王老吉，另外一个房间无消费，然后搞出我的房间消费了四样东西，另外一个房间消费了三样东西。因为我们是中午电话退房的，下午快5点的时候才去结的帐，她们说房间被打扫好了无法查证。靠，难道要我住店先仔细核对房内物品啊！要么是服务员偷东西，要么是宾馆讹诈，同时我们也庆幸贵重东西我们都随身携带，没有造成更大的损失。急着赶飞机，最后只有付钱走人。这将是我最后一次入住这家酒店。我对我的言论负责，我的个人信息携程都有的！,negative
0,这是个以会议、活动为主的酒店，不适合散客周末闲居。房间较大，但家具粗劣。最糟糕的是卫生间，装修质量很差。预订两夜，因是受不了房间的寒冷而提前退房，那可是初冬啊。建议：带上睡袋，以免感冒。,negative
1,通过别人介绍在此住过两天，感觉总体服务很贴心，住的11楼的房间，床很舒适，因临时改变行程，打电话到总台帮我订了机票，服务效率很高，很快就送到房间，整体给我的感觉很好。,positive
1,地理不错，大堂环境不错，房间设施齐全。不过早餐一般，不是很丰富。,positive
0,房间外声音太大，比较吵闹！直接到前台预定费用更合理。,negative
0,超乎寻常之差，怎么评的三星不知道，按说就那设施水平连县级招待所都不如。房间巨窄，洗手间就纯一厕所，连个放物品的台子都没有，地漏巨容易堵，刚洗5分钟就水漫金山。总之，设备过于陈旧，建议各位驴友切勿上当。,negative
1,第二次入住，性价比很高，特别是服务非常好。房间设施也不错的。就是浴室的浴缸能更好点的就太好了，还有淋浴龙头是固定的，不太方便。,positive
1,酒店房间很好，闯很大，不是一般大！总体来说不错，唯一美中不足的是早餐还没到十点服务员就来收牌子，令到来晚一点的住客都不知道有什么吃的。,positive
1,这是时隔两年第二次入住这个宾馆了。环境依旧很好，第一次和朋友入住时一致认为很灵，第二次陪老妈，老妈也认为很灵。早餐比两年前有进步，但就四星来说仍有不足。相信会再次拜访这里，因为优美的环境。,positive
1,"酒店的环境不错,正对水库,风景很好.但位置比较偏,晚上开车进出很不方便.酒店设施与其它山区酒店一样,比较潮湿,房间也很小,但总算还干净.各项设备也不齐全.工作人员服务还是不错的,比冷冰冰的五星酒店亲切.",positive
1,刚刚进去不知道大堂在那里，上了电梯才发觉在楼上，特别小。觉得房间还可以，设施还是比较新，也比较干净。就是房间小了点，可能是我住的单间的原因。早餐一般。就是地理位置比较优越，离购物商场比较近。,positive
1,酒店也推出套票，内容与携程相同。携程套票价格并无优势，但增加了豪华房套票的选择。由于用了抵用券，携程豪华房与酒店高级房套票价格一样。SPA房环境不错，有泰式风情。套票仅含背部按摩，手法不错但时间短。四肢按摩需要加钱（88元/人），且不含头部、胸部，要按得再加钱。沐足中心提供沐足+推拿的套票，98元/人/3小时，比SPA超值许多。酒店游乐项目丰富，观光电梯不错，人工沙滩有特色，仙湖很大且风景很了，踩脚踏船一个小时都不能走个来回。酒店服务尚可，服务人员有礼貌。房间很失望，即使是豪华房也极普通，就三星水准。房间隔音不佳。西餐厅不大但早餐丰富、中餐厅祈福轩味道佳分量足还不贵，渔人码头一般。沿湖向外走出有家仙湖半岛食肆，如果早到还可坐在湖边位置，边吃饭边赏湖景，很惬意。推荐咸鸡、虎皮青椒焖豆角、椒盐骨！总之，托酒店和携程的福，三天两晚端午假期过的较尽兴，玩法丰富不枯燥，还吃到酒店送的粽子。PS.酒店一至三楼的楼梯有点绕，要有耐心，哈哈！补充点评2008年6月10日：酒店玩法较丰富，水上活动、康体设施及摆摊游戏都很多。我和先生二人三天两晚的端午假期，总花费应不足二千元，以这个价钱来说，是个不错的短期悠闲度假的选择！,positive
